date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2023-01-03,123.09603118896484,128.83401111884518,122.21023430585916,128.2238013285794,112117500,AAPL,-4.6344969924277,32.340072018943644,147.07381184454138,121.0623423302633,4.389839638233535
2023-01-04,124.36566162109376,126.62936374107429,123.10586505340991,124.88729543343348,89113600,AAPL,-4.714995290311435,34.88950256735177,145.8374699026261,120.30367847383874,4.328660560653242
2023-01-05,123.04679870605467,125.7533952948206,122.79090770776376,125.12349705306252,80962700,AAPL,-4.829540054920784,33.47832273164727,145.17038867037317,119.20999463040808,4.231076776824928
2023-01-06,127.57420349121094,128.23362708296847,122.91886125861728,124.02118700839064,87754700,AAPL,-4.503085114930784,42.13130173953798,144.39986414119002,118.8663849432826,4.308483137362518
2023-01-09,128.09584045410156,131.30439758356596,127.83994943275364,128.41079711233908,70790800,AAPL,-4.154386300349827,43.05047270664515,143.2086366681626,118.82733897881003,4.267176777004839
2023-01-10,128.6667022705078,129.18833615231142,126.09789493911428,128.20411901412172,63896200,AAPL,-3.788306955419501,44.0969632449851,141.97141320932434,118.93960211049988,4.18312423673286
2023-01-11,131.38311767578125,131.40279120059512,128.40094170907022,129.17846644203894,69458900,AAPL,-3.241626958196804,48.9080939992062,140.11146804870987,119.71690414367292,4.098747469218005
2023-01-12,131.30438232421875,132.14095769176564,129.36547379890666,131.76696547602162,71379600,AAPL,-2.782655684050724,48.77705950246526,137.55462356423533,121.08678268576465,4.004228642335217
2023-01-13,132.63307189941406,132.7905502170586,129.58200833933589,129.94616380817476,57809700,AAPL,-2.2853592987748077,51.155326230317485,135.40512591536483,122.40461529557264,3.947393873434325
2023-01-17,133.79446411132812,135.12314807764807,132.01303370787318,132.7019826183309,63646600,AAPL,-1.7770489709128017,53.20071260960222,135.2891339143018,122.4654879729052,3.8875881946015087
2023-01-18,133.07598876953125,136.42232060237055,132.8988218980733,134.6605787592018,69672800,AAPL,-1.4158631404985726,51.75679257401406,135.405512098824,122.41800322100018,3.8615818024369193
2023-01-19,133.13502502441406,134.09955338686564,131.65869966602656,131.96380450388668,58280400,AAPL,-1.1120381517161777,51.87238029228791,135.78348920003978,122.32544787271414,3.7601012251799295
2023-01-20,135.69398498535156,135.84162653742413,132.1015991542997,133.14486670992753,80223600,AAPL,-0.6571922730031474,56.71361571650855,136.64484649144734,122.01229614771282,3.758667379318824
2023-01-23,138.8828582763672,141.0579844042408,135.72351517113088,135.94004410758745,81760300,AAPL,-0.038959116631247,61.86207555457235,137.87152147602217,121.34268750835282,3.8733339535738542
2023-01-24,140.28045654296875,140.90051809732327,138.0856567013407,138.0954934654877,66435100,AAPL,0.5573448888776795,63.88925520635649,139.6007876013564,120.62716802608504,3.797728770888763
2023-01-25,139.6210174560547,140.18201330953534,136.61915274790366,138.6663258108729,65799300,AAPL,0.9655783006322736,62.20903703035972,140.95428277772166,120.25788915831347,3.787984129758501
2023-01-26,141.68788146972656,141.9732977828438,139.6603818984353,140.9103416541343,54105100,AAPL,1.4392935924066137,65.2901817304139,142.62230776728984,119.96087781010272,3.685433858117829
2023-01-27,143.62677001953125,144.9062550377642,140.82176076743906,140.90049992434123,70555800,AAPL,1.9487050176568916,67.93154311290564,144.2911339003148,120.24965665754652,3.713938173275494
2023-01-30,140.74302673339844,143.2527830109075,140.59540019505755,142.67209860282117,64015300,AAPL,2.0955668691140943,60.55104670838879,145.2860734498902,120.57258209820552,3.665183291218223
2023-01-31,142.01266479492188,142.06187864867766,140.03439402480078,140.4477633640219,65874500,AAPL,2.2880301380512265,62.48364990367218,146.36754978873242,120.90444499276173,3.5482048149795564
2023-02-01,143.13467407226562,144.29605796571016,139.08955653554688,141.69772563249788,77663600,AAPL,2.5022510445216994,64.1548880790031,147.04372449572233,122.23213457410188,3.6666545732069658
2023-02-02,148.43963623046875,148.79393998354684,145.83145179927072,146.54992610628193,118339000,AAPL,3.064760120108531,70.78218001934178,148.69081929042667,122.992437240335,3.8089839544979833
2023-02-03,152.06155395507812,154.89610423261004,145.49682718195612,145.6936676139042,154357300,AAPL,3.759474227216828,74.27872860332958,150.5799096293383,124.00482242632576,4.208290604223408
2023-02-06,149.33523559570312,150.68362304726807,148.40023248441526,150.16198925829823,69858300,AAPL,4.043438809790644,67.71019406909767,151.86896813514977,124.89186713096352,4.169221380397656
2023-02-07,152.20916748046875,152.7800151967711,148.26246234257331,148.26246234257331,83322600,AAPL,4.449098632417645,70.65602338517405,153.48640154057472,125.68576642817526,4.194102199954808
2023-02-08,149.5222625732422,152.14028370808583,148.7840997356859,151.45133472995892,64120100,AAPL,4.501881308458678,64.71191266342774,154.2218099430275,127.03591405599592,4.139171167442525
2023-02-09,148.4888153076172,151.89421276586904,148.04592065726197,151.35289040745275,56007100,AAPL,4.409491528515531,62.53286498263224,154.792084379513,128.17620938269403,4.118394091811421
2023-02-10,148.85353088378906,149.17882019931434,147.08909918660703,147.32567733632254,57450700,AAPL,4.315949877616362,63.0063006076832,155.17400131897054,129.5492072991935,3.9734888718754138
2023-02-13,151.65296936035156,152.05710297296255,148.7648030561656,148.79437344145694,62199000,AAPL,4.416794674869948,66.50489132692684,155.91724025114604,130.70795811311177,3.924832517941239
2023-02-14,151.01226806640625,151.5741355635304,148.7056873791277,149.9476888936107,61707600,AAPL,4.3943602142283,64.99000071111016,156.40665944690548,131.94031931286017,3.855007479604283
2023-02-15,153.11183166503906,153.27940219693946,150.6968215839401,150.92353288699502,65573800,AAPL,4.4941917333974,67.59494570668284,156.87929743738388,133.47126561193252,3.76411984627536
2023-02-16,151.51499938964844,154.09758049199988,151.16013965459408,151.31784339392544,68167900,AAPL,4.393808819229264,63.71215736127363,156.7079790850706,135.48058140076924,3.70507134564182
2023-02-17,150.37156677246094,150.8151376986906,148.69584602843153,150.17442580979125,59144100,AAPL,4.1738753435756735,61.00966728227547,156.44700005051877,137.209318614032,3.6417914896114687
2023-02-21,146.35963439941406,149.13937074675135,146.29064185225675,148.05507322667935,58867200,AAPL,3.6339570711415945,52.58201292843718,156.1116230631782,138.29237321367728,3.673158163225234
2023-02-22,146.78353881835938,147.8086807909047,145.0585291708209,146.74410160351695,51011300,AAPL,3.203347300561944,53.31581155707891,155.85853806356778,139.19576644082673,3.6072291244294186
2023-02-23,147.26654052734375,148.19311959888688,145.13739706863274,147.946689634791,48394200,AAPL,2.8679996417012887,54.18577210990218,155.41540199476677,140.4034548167567,3.567835796274042
2023-02-24,144.61492919921875,145.08807039598366,143.6390613800591,145.00921102304162,55469600,AAPL,2.361054564946329,48.80839877699369,155.17499276995258,140.9365688145201,3.5720960356319424
2023-02-27,145.8076629638672,147.039812645864,145.34437348016522,145.60067024018994,44998500,AAPL,2.0321156220481957,51.15646500570032,155.07302315755663,141.25662772134962,3.4901522792757507
2023-02-28,145.30494689941406,146.95109701970668,144.7332276594082,144.95008720013072,50547000,AAPL,1.711139207262249,50.1131222068794,154.56821467176488,142.2176282237429,3.3992749279202323
2023-03-01,143.23492431640625,145.12750429739225,142.9392054041828,144.73322244168676,55479000,AAPL,1.2750317906827604,45.95676425221667,154.39531030610576,142.51275854155048,3.325451111299593
2023-03-02,143.82640075683594,144.61497972086136,141.84509404159934,142.31825044455022,52238100,AAPL,0.9660052197709206,47.30171087204065,154.3125244327832,142.6647170833301,3.285767866154052
2023-03-03,148.87326049804688,148.9521198871165,145.22610023869615,145.9259528752422,70732300,AAPL,1.1154802763921907,57.10990733931328,154.33654290033357,142.68406104253754,3.417192956448804
2023-03-06,151.6332550048828,154.06798373466975,151.26854354881283,151.5938177961309,87558000,AAPL,1.4400488395166349,61.34682021140648,154.26569738616007,142.71207666169147,3.544159405032666
2023-03-07,149.4351348876953,151.83042689733767,148.97184535612897,151.50513754277677,56182000,AAPL,1.5025810224793474,56.555092286453366,154.27378285147103,142.71398112557975,3.495189557616669
2023-03-08,150.68698120117188,151.278419098267,149.66183922588297,150.62784041964048,47204800,AAPL,1.6343124270439375,58.54119258326695,154.037857286803,142.79768806231812,3.377196318542027
2023-03-09,148.43954467773438,152.33313497413033,148.08468493947933,151.3671337581158,53833600,AAPL,1.5396134637699674,53.78716140652503,153.96093465332362,142.76633890624672,3.439428726835525
2023-03-10,146.37942504882812,148.78458433832836,145.5021348202049,148.06501292495955,68572400,AAPL,1.2835336393688408,49.79527406583826,153.92116413408542,142.595170399606,3.428215926213235
2023-03-13,148.32125854492188,150.9531285889032,145.59081050522525,145.69924028415588,84457100,AAPL,1.2231782308869017,53.31253189423589,153.88810780544063,142.57499949436405,3.5663660803178585
2023-03-14,150.4109649658203,151.2093955139033,147.95653254628945,149.11967456920323,73695900,AAPL,1.3286521041891035,56.81855480491856,153.70026971797867,142.63863714237291,3.5439730008390007
2023-03-15,150.80523681640625,151.06151848034872,147.7790706295072,149.03093864826403,77167900,AAPL,1.4275988807069098,57.4675331078389,153.66933344091055,142.64887029444102,3.5252926329820378
2023-03-16,153.62445068359375,154.22574041738864,149.47456333381393,149.98714188743216,76161100,AAPL,1.713746904355986,61.87928405643628,153.79081213082205,142.578653506385,3.612855808024371
2023-03-17,152.7865447998047,154.50170239485772,152.07682545294745,153.85112382009055,98944600,AAPL,1.8515655771194304,59.89088722511645,154.0301053633151,142.46651481490755,3.528000174730507
2023-03-20,155.15228271484375,155.5662982460434,151.94869352566715,152.85556893212473,73641400,AAPL,2.127162541001411,63.46091446402493,154.95510654648083,142.01958522598008,3.534400499419488
2023-03-21,157.00543212890625,157.1237136794573,154.30455474450915,155.07342994575768,73938300,AAPL,2.466674502532129,66.01286100148143,156.38880976160073,141.65046178380942,3.483311816242964
2023-03-22,155.57614135742188,159.82459083880553,155.55642275206148,157.02515051318744,75701800,AAPL,2.5905461544103616,62.39337255008772,157.27777943249515,141.64075236682123,3.539372978421613
2023-03-23,156.6604461669922,159.24304236266408,155.428296373163,156.56188320802048,67622100,AAPL,2.7445719501848487,64.00575188608613,158.27500753715162,141.58291482612964,3.5590424792130047
2023-03-24,157.96160888671875,158.0503200650471,155.5958872192805,156.5914588714899,59196500,AAPL,2.9377667142577195,65.89539904594686,159.2641697515337,141.92842058049757,3.480141791109688
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300,AAPL,2.900742344992807,60.76795483408844,159.78939077397115,142.42440469722027,3.435745676099516
2023-03-28,155.39871215820312,156.22672817707905,153.7525619849842,155.714149696992,45992200,AAPL,2.789139118635944,59.18201118283369,160.05659943232962,143.1665725647407,3.36706142724204
2023-03-29,158.4741668701172,158.75016719414856,157.074446643704,157.09415020907082,51305700,AAPL,2.9152510508607463,64.16934827271736,160.39733886484865,144.34975738759277,3.3659466850065685
2023-03-30,160.0414581298828,160.1498879032855,158.96702721945866,159.22330893800608,49501700,AAPL,3.1058605449684933,66.42104237252897,160.85897102655753,145.50963096318856,3.2452162813038363
2023-03-31,162.54518127441406,162.64375926608275,159.59788883873148,160.120319104618,68749800,AAPL,3.4195312479503457,69.69715866618996,162.28452033562243,145.45127373176038,3.2309772917357966
2023-04-03,163.7970733642578,163.91535493872908,161.87492257463953,161.92421157763323,56976200,AAPL,3.726181666308861,71.20968779890771,163.8611263936231,145.09104950969723,3.145938368332493
2023-04-04,163.26480102539062,164.45751374852026,162.7522224371345,164.22095058539657,46278300,AAPL,3.8815107628759904,69.61858845953954,164.99266178444714,145.34248073264268,3.0430350071220125
2023-04-05,161.42147827148438,162.69306530915642,159.48947577581393,162.38749456021097,51511700,AAPL,3.811927917847754,64.26340769657091,165.66357533806385,145.74501688605724,3.0953414530116325
2023-04-06,162.30865478515625,162.6043737860022,159.68663604035822,160.11048841021935,45390100,AAPL,3.784742585450744,65.63358414379351,166.166677278212,146.6288259566513,3.082655473913944
2023-04-10,159.71617126464844,159.71617126464844,157.7940207437735,159.11488161033475,47716900,AAPL,3.5135047640114294,58.56703693880349,165.76988782679993,148.3592900296454,3.184939657304573
2023-04-11,158.50375366210938,160.0414742096721,158.21788648492154,160.03162242596915,47644200,AAPL,3.164239485313601,55.55457291779723,165.31131477443282,149.83611259373126,3.087700233550714
2023-04-12,157.81373596191406,159.7457382241708,157.49829842634344,158.9177372546322,50133100,AAPL,2.7994947411864644,53.85671570661911,164.9490637758582,150.93864069191525,3.0276816309990453
2023-04-13,163.19578552246094,163.4323637150449,159.11490570596376,159.32191350458623,68445600,AAPL,2.9111602799203524,63.28265718917819,165.1103122649314,152.01644707344752,3.212749211151315
2023-04-14,162.85076904296875,163.94491858408577,161.48061917083933,162.23961256067847,49386500,AAPL,2.9379492275168104,62.40263025936155,165.41287330322328,152.6365178710931,3.159288511300967
2023-04-17,162.87046813964844,163.02818690758198,161.68760746192598,162.73246797792896,41516200,AAPL,2.9270282542575217,62.43475123149027,165.44218590282398,153.61559760547678,3.0293807208977555
2023-04-18,164.0927734375,165.01935243982652,163.2844759960185,163.72806193096773,49923000,AAPL,2.9826213245609665,64.46348084619547,165.84980646736798,154.10202611319843,2.966488119417779
2023-04-19,165.2362060546875,165.7586363174907,163.17604035173306,163.43233711220313,47720200,AAPL,3.083401160220376,66.29714645115911,166.5188906968102,154.25601927633434,2.9390672512991967
2023-04-20,164.27020263671875,165.47278202514906,163.19577163848064,163.71820194187683,52456400,AAPL,3.050161144443564,63.32432653115577,166.7571420394652,154.887174061609,2.891777475254141
2023-04-21,162.6634979248047,164.07307012591417,162.141067594516,162.6930683177726,58337300,AAPL,2.861188549429329,58.6163466232353,166.7860378556363,155.45858342121917,2.8373030157504715
2023-04-24,162.96902465820312,163.23517316391397,161.5495860155954,162.64373538253156,41949600,AAPL,2.7048994631288394,59.23697025683613,166.89636926081187,155.84899359319206,2.7550375966481933
2023-04-25,161.43130493164062,163.93502612600452,161.39186772429704,162.8310249745858,48714100,AAPL,2.428958582989509,54.78384753152287,166.59180722810245,156.69471468351867,2.7399033684381418
2023-04-26,161.42147827148438,162.91977666468185,160.47519563222698,160.73147738017352,45498800,AAPL,2.184301252919284,54.755519710748,165.98622220009207,157.90257632285716,2.7188089158679074
2023-04-27,166.0050811767578,166.15293313578908,162.8310621018307,162.8310621018307,64902300,AAPL,2.3333693741918182,64.08439956843817,166.40242888803436,158.2394610655789,2.86256934075625
2023-04-28,167.25692749023438,167.424513091262,165.4826438930684,166.08393356927388,55275900,AAPL,2.5234319172987227,66.13795214870717,167.1506616704898,158.21277521915863,2.796805044858919
2023-05-01,167.168212890625,168.01593249804148,166.2317821133474,166.86264216717663,52472900,AAPL,2.6365073101652285,65.85060214179057,167.7893162053477,158.03642384592183,2.724472569132858
2023-05-02,166.1332244873047,167.91739013162538,165.14750459229282,167.66109333275145,48425700,AAPL,2.612490297357965,62.4421039604278,168.09356193926337,157.96579322431083,2.7277163527185517
2023-05-03,165.0587615966797,168.47921017635483,164.77290950021637,167.07949000013943,65136000,AAPL,2.4781894408083645,59.02632558049537,168.2597181691439,157.97903305155924,2.79761523296283
2023-05-04,163.4224853515625,164.6546351492701,161.9636242025262,162.53534351356944,81235400,AAPL,2.214197337738113,54.16678611056992,168.30124506353278,158.13760686517818,2.818866815905019
2023-05-05,171.0913848876953,171.8109560965244,168.32149974515366,168.5383592942621,113453200,AAPL,2.5938969654202992,67.62134087791034,169.7643931669552,157.55273177200968,3.21669566798051
2023-05-08,171.02239990234375,171.36740787815765,169.65224986499234,170.0169614090474,55962800,AAPL,2.856319273571529,67.4295863067572,170.83746529419255,157.61028250854184,3.109442978350853
2023-05-09,169.31707763671875,171.06179068201072,169.14950709207488,170.57879765359286,45326900,AAPL,2.893333046249012,62.6965264444258,171.18439220938345,158.34468799081188,3.023931593464066
2023-05-10,171.08151245117188,171.54480192353225,169.44521410372417,170.5492304195713,53724500,AAPL,3.0301126192005654,65.40247983954944,171.57384256524745,159.28201528387365,2.967059642989025
2023-05-11,171.268798828125,172.09679977091955,169.71135988855104,171.3673768150292,49514700,AAPL,3.117685128145183,65.6870012589375,172.3849892713006,159.2781699083869,2.9255153743732736
